-1.000264388553785827e-01,1.540533501691861429e-01,-2.948281545372470891e-01,-6.765029562283435549e-01,2.834233428765947638e-01,-2.362741048232014585e+00,-2.768767815105358521e-01,9.906653136883660550e-07,3.286745256426392814e+01,-1.528795769922688841e+01,1.801868040616684752e+01,-1.432850297691324215e+00,1.000000000000000000e+00
-1.029916046721372491e-01,1.516584148259433329e-01,-2.972323457668051283e-01,-6.794400547659223966e-01,2.860974008902665844e-01,-2.364386742816602549e+00,-2.779051467260676422e-01,9.922316756074126465e-07,3.290191815842499068e+01,-1.541248559703165810e+01,1.800507910182466631e+01,-1.509311296992847495e+00,1.000000000000000000e+00
-1.059537574070805316e-01,1.492480530979102549e-01,-2.996258442706809522e-01,-6.823803616544054096e-01,2.885450155435160813e-01,-2.365882978618974342e+00,-2.788565273285882884e-01,9.937980374740702501e-07,3.293612063009791058e+01,-1.553711416958788583e+01,1.799126351863639783e+01,-1.585921814687890397e+00,1.000000000000000000e+00
-1.089124051016636535e-01,1.468227002455037844e-01,-3.020081875161815255e-01,-6.853239893711864372e-01,2.907643861869033119e-01,-2.367230675390699535e+00,-2.797282029167335593e-01,9.953643992363551835e-07,3.297005390379214163e+01,-1.566182302764459067e+01,1.797723555601843870e+01,-1.662669436432405945e+00,1.000000000000000000e+00
-1.118670569311077806e-01,1.443827991695848800e-01,-3.043789192251869502e-01,-6.882710492793927548e-01,2.927538939971309762e-01,-2.368430692649656333e+00,-2.805176951490011561e-01,9.969307608752017937e-07,3.300371199530660249e+01,-1.578659175177406837e+01,1.796299718629769870e+01,-1.739541699326684121e+00,1.000000000000000000e+00
-1.148172233658696362e-01,1.419288001194725368e-01,-3.067375895652535989e-01,-6.912216515030787933e-01,2.945121052844699716e-01,-2.369483826576075369e+00,-2.812227741551321936e-01,9.984971224341098812e-07,3.303708901176809576e+01,-1.591139990103222779e+01,1.794855045213252254e+01,-1.816526097958176766e+00,1.000000000000000000e+00
-1.177624163358928638e-01,1.394611604020251916e-01,-3.090837553374696234e-01,-6.941759047996376442e-01,2.960377743896372982e-01,-2.370390807217972906e+00,-2.818414642275564597e-01,1.000063483841263122e-06,3.307017915186771972e+01,-1.603622702157089108e+01,1.793389746408650609e+01,-1.893610090351200315e+00,1.000000000000000000e+00
-1.207021493978587268e-01,1.369803440922061633e-01,-3.114169801613229649e-01,-6.971339164292019719e-01,2.973298461827508787e-01,-2.371152296053435027e+00,-2.823720487581044547e-01,9.810285389274398604e-07,3.310297670630924216e+01,-1.616105265519982481e+01,1.791904039836563101e+01,-1.970781103817739632e+00,1.000000000000000000e+00
-1.236359379066626629e-01,1.344868217455517101e-01,-3.137368346577615319e-01,-7.000957920198407347e-01,2.983874581023068240e-01,-2.371768883717829901e+00,-2.828130745495955889e-01,9.819948619107715132e-07,3.313547605851304212e+01,-1.628585634792096570e+01,1.790398149474250289e+01,-2.048026540711952226e+00,1.000000000000000000e+00
-1.265632991889271697e-01,1.319810701129298658e-01,-3.160428966285578345e-01,-7.030616354306755689e-01,2.992099418992020254e-01,-2.372241088417001986e+00,-2.831633551469385224e-01,9.829611846505064430e-07,3.316767168551886158e+01,-1.641061765837363140e+01,1.788872305464634849e+01,-2.125333784062643616e+00,1.000000000000000000e+00
-1.294837527224163565e-01,1.294635718574931038e-01,-3.183347512354974818e-01,-7.060315486091290893e-01,2.997968248730419338e-01,-2.372569354351452553e+00,-2.834219736490717900e-01,9.839275071705756599e-07,3.319955815919724529e+01,-1.653531616628916012e+01,1.787326743946606911e+01,-2.202690203119505696e+00,1.000000000000000000e+00
-1.323968203186443870e-01,1.269348152744662339e-01,-3.206119911770818343e-01,-7.090056314449604269e-01,3.001478307668267176e-01,-2.372754050672061243e+00,-2.835882846479761410e-01,9.848938294823215703e-07,3.323113014770329698e+01,-1.665993148087542508e+01,1.785761706904379409e+01,-2.280083158777441721e+00,1.000000000000000000e+00
-1.353020263101284149e-01,1.243952940136460183e-01,-3.228742168641014487e-01,-7.119839816196557036e-01,3.002628802585965428e-01,-2.372795470765892922e+00,-2.836619154345115801e-01,9.858601516411253060e-07,3.326238241721154054e+01,-1.678444324917056818e+01,1.784177442037429273e+01,-2.357500008894841681e+00,1.000000000000000000e+00
-1.381988977422015374e-01,1.218455068047500506e-01,-3.251210365940876423e-01,-7.149666944512532707e-01,3.001420910644891360e-01,-2.372693831909579387e+00,-2.836427664480928867e-01,9.868264735548307410e-07,3.329330983393145260e+01,-1.690883116436186739e+01,1.782574202651112572e+01,-2.434928113503058711e+00,1.000000000000000000e+00
-1.410869645694938501e-01,1.192859571856352968e-01,-3.273520667248143723e-01,-7.179538627345046775e-01,2.997857776565981958e-01,-2.372449275291490522e+00,-2.835310109723784278e-01,9.877927952778637656e-07,3.332390736640638806e+01,-1.703307497407290683e+01,1.780952247568048108e+01,-2.512354839908516269e+00,1.000000000000000000e+00
-1.439657598571367492e-01,1.167171532333672324e-01,-3.295669318469716669e-01,-7.209455765762978752e-01,2.991944505988010095e-01,-2.372061866402204622e+00,-2.833270940806236204e-01,9.887591167871588257e-07,3.335417008809599793e+01,-1.715715448862179215e+01,1.779311841060198418e+01,-2.589767567689294836e+00,1.000000000000000000e+00
-1.468348199867169079e-01,1.141396072980572635e-01,-3.317652649561010358e-01,-7.239419232263417658e-01,2.983688155034288081e-01,-2.371531595791030789e+00,-2.830317308358316630e-01,9.897254379787042987e-07,3.338409318024019967e+01,-1.728104958925387180e+01,1.777653252801404804e+01,-2.667153693589230823e+00,1.000000000000000000e+00
-1.496936848669421505e-01,1.115538357393592583e-01,-3.339467076238212817e-01,-7.269429869031256430e-01,2.973097716113856648e-01,-2.370858380184635461e+00,-2.826459037522438544e-01,9.906917589872017166e-07,3.341367193500008881e+01,-1.740474023635152179e+01,1.775976757839976017e+01,-2.744500636312702913e+00,1.000000000000000000e+00
-1.525418981489489179e-01,1.089603586654606382e-01,-3.361109101683375511e-01,-7.299488486152366784e-01,2.960184099980850969e-01,-2.370042063962134904e+00,-2.821708595261824271e-01,9.916580797548415043e-07,3.344290175886892058e+01,-1.752820647762404960e+01,1.774282636590764284e+01,-2.821795841224276735e+00,1.000000000000000000e+00
-1.553790074461325887e-01,1.063596996743690626e-01,-3.382575318241752282e-01,-7.329595859781554701e-01,2.944960114073569279e-01,-2.369082420979335968e+00,-2.816081050457184820e-01,9.926244002200295435e-07,3.347177817634407404e+01,-1.765142845628042778e+01,1.772571174846002506e+01,-2.899026784957886793e+00,1.000000000000000000e+00
-1.582045645583239346e-01,1.037523855972667525e-01,-3.403862409110241516e-01,-7.359752730266942988e-01,2.927440437154106845e-01,-2.367979156733183821e+00,-2.809594026901852115e-01,9.935907205246152655e-07,3.350029683384829582e+01,-1.777438641918700313e+01,1.770842663804030437e+01,-2.976180979940519666e+00,1.000000000000000000e+00
-1.610181257001032651e-01,1.011389462436618480e-01,-3.424967150015391648e-01,-7.389959800233064646e-01,2.907641590269046117e-01,-2.366731910855836230e+00,-2.802267649321726339e-01,9.945570405564307556e-07,3.352845350388666645e+01,-1.789706072501258660e+01,1.769097400114878127e+01,-3.053245978836206742e+00,1.000000000000000000e+00
-1.638192517329763453e-01,9.851991414805320868e-02,-3.445886410878785666e-01,-7.420217732625203899e-01,2.885581904053546309e-01,-2.365340259926237199e+00,-2.794124482563634104e-01,9.955233604110215422e-07,3.355624408942301073e+01,-1.801943185236219236e+01,1.767335685941539580e+01,-3.130209378916078755e+00,1.000000000000000000e+00
-1.666075084011040541e-01,9.589582431778903571e-02,-3.466617157467227761e-01,-7.450527148718218973e-01,2.861281482403677523e-01,-2.363803720585493373e+00,-2.785189464113885238e-01,9.964896799481369687e-07,3.358366462845775402e+01,-1.814148040790094285e+01,1.765557829035627790e+01,-3.207058826360968062e+00,1.000000000000000000e+00
-1.693824665702213239e-01,9.326721398178622335e-02,-3.487156453024585767e-01,-7.480888626093443738e-01,2.834762162546634046e-01,-2.362121752940867125e+00,-2.775489830128549662e-01,9.974559992553210665e-07,3.361071129878686747e+01,-1.826318713446879016e+01,1.763764142825969827e+01,-3.283782020503125398e+00,1.000000000000000000e+00
-1.721437024693336093e-01,9.063462233976399274e-02,-3.507501459881650629e-01,-7.511302696587793815e-01,2.806047471544803051e-01,-2.360293764241771175e+00,-2.765055035177571008e-01,9.984223184220160678e-07,3.363738042291964092e+01,-1.838453291918612464e+01,1.761954946518580911e+01,-3.360366718013799048e+00,1.000000000000000000e+00
-1.748907979347349706e-01,8.799859031163170808e-02,-3.527649441039898970e-01,-7.541769844219597951e-01,2.775162579277826724e-01,-2.358319112809732943e+00,-2.753916665927196306e-01,9.993886373270041465e-07,3.366366847313115329e+01,-1.850549880154986226e+01,1.760130565206344500e+01,-3.436800737043660625e+00,1.000000000000000000e+00
-1.776233406558460348e-01,8.535966028666590322e-02,-3.547597761724581300e-01,-7.572290503096226200e-01,2.742134247957010440e-01,-2.356197112203003208e+00,-2.742108349008278712e-01,1.000354955983948579e-06,3.368957207662345610e+01,-1.862606598151887027e+01,1.758291329986615636e+01,-3.513071961323079417e+00,1.000000000000000000e+00
-1.803409244192059335e-01,8.271837587513611312e-02,-3.567343890879222101e-01,-7.602865055340144451e-01,2.706990778282953314e-01,-2.353927035616910857e+00,-2.729665653171501338e-01,9.807139634806417796e-07,3.371508802073787336e+01,-1.874621582744881820e+01,1.756437578086926621e+01,-3.589168344141719924e+00,1.000000000000000000e+00
-1.830431493688958466e-01,8.007528164372892943e-02,-3.586885402734472095e-01,-7.633493828850665963e-01,2.669761952056954879e-01,-2.351508120367839183e+00,-2.716625987054406277e-01,9.810800688638519804e-07,3.374021325837112784e+01,-1.886592988470891541e+01,1.754569652984438832e+01,-3.665077912743683886e+00,1.000000000000000000e+00
-1.857296222352867454e-01,7.743092288047871696e-02,-3.606219978097027767e-01,-7.664177095382329608e-01,2.630478972020449668e-01,-2.348939572764793482e+00,-2.703028490312129883e-01,9.814461739736594277e-07,3.376494491310840118e+01,-1.898518988287423426e+01,1.752687904548437814e+01,-3.740788771811716984e+00,1.000000000000000000e+00
-1.883999565952035327e-01,7.478584532699966703e-02,-3.625345405820517009e-01,-7.694915068309212680e-01,2.589174398123779697e-01,-2.346220572908146007e+00,-2.688913921894021675e-01,9.818122789614793075e-07,3.378928028465404054e+01,-1.910397774431390516e+01,1.750792689161662707e+01,-3.816289107837999239e+00,1.000000000000000000e+00
-1.910537731146811358e-01,7.214059492443654353e-02,-3.644259584098365479e-01,-7.725707900563222319e-01,2.545882081043586709e-01,-2.343350279719297546e+00,-2.674324543265600984e-01,9.821783837923369941e-07,3.381321685406645372e+01,-1.922227559203672342e+01,1.748884369850277309e+01,-3.891567193034549899e+00,1.000000000000000000e+00
-1.936906997929867813e-01,6.949571755400886508e-02,-3.662960521714459516e-01,-7.756555682559734821e-01,2.500637092821842988e-01,-2.340327836044407750e+00,-2.659303998010283943e-01,9.825444884542598887e-07,3.383675228895002363e+01,-1.934006575764802349e+01,1.746963316407486033e+01,-3.966611389334366855e+00,1.000000000000000000e+00
-1.963103722039201415e-01,6.685175877504563602e-02,-3.681446339220872943e-01,-7.787458440150362149e-01,2.453475654843741138e-01,-2.337152373828439877e+00,-2.643897188066811621e-01,9.829105928921294396e-07,3.385988444853988000e+01,-1.945733078926689075e+01,1.745029905510853752e+01,-4.041410152397051370e+00,1.000000000000000000e+00
-1.989124337336512227e-01,6.420926356027095716e-02,-3.699715270035812686e-01,-7.818416132610429559e-01,2.404435063345362056e-01,-2.333823019333362669e+00,-2.628150147054905683e-01,9.832766973409009399e-07,3.388261138864668709e+01,-1.957405345939682206e+01,1.743084520831233419e+01,-4.115952035623974936e+00,1.000000000000000000e+00
-2.014965358143318563e-01,6.156877602815501865e-02,-3.717765661454807136e-01,-7.849428650668638374e-01,2.353553612663289163e-01,-2.330338898374180623e+00,-2.612109911164567366e-01,9.836428016325167000e-07,3.390493136642849947e+01,-1.969021677274140458e+01,1.741127553131259020e+01,-4.190225694186998417e+00,1.000000000000000000e+00
-2.040623381527238434e-01,5.893083917217627199e-02,-3.735595975568276605e-01,-7.880495814586471193e-01,2.300870516458573822e-01,-2.326699141546431093e+00,-2.595824388105071878e-01,9.840089057478932794e-07,3.392684284495763336e+01,-1.980580397395642578e+01,1.739159400351410412e+01,-4.264219889074400527e+00,1.000000000000000000e+00
-2.066095089530884943e-01,5.629599458689110020e-02,-3.753204790078755737e-01,-7.911617372295071116e-01,2.246425827167159162e-01,-2.322902889418902994e+00,-2.579342224628194957e-01,9.843750097760824282e-07,3.394834449755109773e+01,-1.992079855532901078e+01,1.737180467681744389e+01,-4.337923491156864486e+00,1.000000000000000000e+00
-2.091377251335917453e-01,5.366478219075636324e-02,-3.770590799011200867e-01,-7.942792997596893612e-01,2.190260353948081107e-01,-2.318949297665729326e+00,-2.562712673155490561e-01,9.847411137264004500e-07,3.396943521183452930e+01,-2.003518426437378608e+01,1.735191167617482577e+01,-4.411325485275586544e+00,1.000000000000000000e+00
-2.116466725354918810e-01,5.103773994570758032e-02,-3.787752813310105160e-01,-7.974022288439457373e-01,2.132415579417863138e-01,-2.314837542112498703e+00,-2.545985458051561179e-01,9.851072175838504148e-07,3.399011409351080459e+01,-2.014894511133527999e+01,1.733191919996767183e+01,-4.484414974353645000e+00,1.000000000000000000e+00
-2.141360461244084523e-01,4.841540357354348623e-02,-3.804689761317535668e-01,-8.005304765268396183e-01,2.072933575475241208e-01,-2.310566823671779790e+00,-2.529210642093528971e-01,9.854733213727582617e-07,3.401038046980637830e+01,-2.026206537658572415e+01,1.731183152019028526e+01,-4.557181183531126223e+00,1.000000000000000000e+00
-2.166055501829900198e-01,4.579830626923392378e-02,-3.821400689126568939e-01,-8.036639869466315478e-01,2.011856918534041805e-01,-2.306136373144366924e+00,-2.512438493691461772e-01,9.858394251443654606e-07,3.403023389257035092e+01,-2.037452961790650718e+01,1.729165298242567061e+01,-4.629613464323325545e+00,1.000000000000000000e+00
-2.190548984943467004e-01,4.318697841131315107e-02,-3.837884760805184703e-01,-8.068026961884152692e-01,1.949228604492751482e-01,-2.301545455863645895e+00,-2.495719355414278140e-01,9.862055288290503503e-07,3.404967414100354262e+01,-2.048632267764177328e+01,1.727138800560107867e+01,-4.701701298800808893e+00,1.000000000000000000e+00
-2.214838145156423077e-01,4.058194726959236248e-02,-3.854141258486160071e-01,-8.099465321470850077e-01,1.885091963778072477e-01,-2.296793376161780031e+00,-2.479103514371435724e-01,9.865716325007061792e-07,3.406870122399728729e+01,-2.059742968971186627e+01,1.725104108151277060e+01,-4.773434303788846478e+00,1.000000000000000000e+00
-2.238920315412951112e-01,3.798373671047400313e-02,-3.870169582319176738e-01,-8.130954144006841133e-01,1.819490576804914106e-01,-2.291879481637842275e+00,-2.462641074991597512e-01,9.869377361734339282e-07,3.408731538206433953e+01,-2.070783608647454344e+01,1.723061677411135051e+01,-4.844802235083046860e+00,1.000000000000000000e+00
-2.262792928552892213e-01,3.539286690020464199e-02,-3.885969250282029219e-01,-8.162492540946568731e-01,1.752468190197470910e-01,-2.286803167209623400e+00,-2.446381834725620541e-01,9.873038398748951524e-07,3.410551708884707978e+01,-2.081752760542185499e+01,1.721011971854092337e+01,-4.915794991677189252e+00,1.000000000000000000e+00
-2.286453518721496270e-01,3.280985400646146272e-02,-3.901539897848519400e-01,-8.194079538374212657e-01,1.684068634115240548e-01,-2.281563878932583389e+00,-2.430375163183064458e-01,9.876699435506169512e-07,3.412330705219117277e+01,-2.092649029570049279e+01,1.718955461992749179e+01,-4.986402619998299812e+00,1.000000000000000000e+00
-2.309899722661935828e-01,3.023520989871601727e-02,-3.916881277511363169e-01,-8.225714076076710013e-01,1.614335741023388560e-01,-2.276161117571271930e+00,-2.414669885188331366e-01,9.880360472379111259e-07,3.414068621477584031e+01,-2.103471052444360367e+01,1.716892625191397670e+01,-5.056615318143222737e+00,1.000000000000000000e+00
-2.333129280887373813e-01,2.766944184786224170e-02,-3.931993258159238169e-01,-8.257395006737202614e-01,1.543313266239139669e-01,-2.270594441910479322e+00,-2.399314168215559429e-01,9.884021509394761116e-07,3.415765575429495016e+01,-2.114217498290247832e+01,1.714823945494132573e+01,-5.126423440110333019e+00,1.000000000000000000e+00
